91.0134430482	1143.43884096	0.0
91.5845032298	1144.13061342	0.0
92.5043564386	1145.18444643	0.0
92.9233704155	1145.66186342	0.0
93.3675003596	1146.16918764	0.0
93.9422760551	1146.82702455	0.0
94.554184014	1147.52783022	0.0
95.1452560977	1148.20226869	0.0
95.7757416312	1148.92175111	0.0
96.5439377387	1149.83202943	0.0
97.1419678287	1150.55517397	0.0
97.4717331483	1150.95336733	0.0
98.4155121405	1152.08886537	0.0
98.7391357972	1152.47863587	0.0
99.379402215	1153.24535951	0.0
100.173294123	1154.20422182	0.0
100.849189812	1155.04955873	0.0
101.314254816	1155.65356264	0.0
101.78836828	1156.29443178	0.0
102.246254022	1156.94592104	0.0
102.809974725	1157.79784975	0.0
103.112724358	1158.27856264	0.0
103.536544856	1158.973631	0.0
104.383697565	1160.38854799	0.0
104.81861883	1161.11254701	0.0
105.253189141	1161.83410463	0.0
105.690353448	1162.55944642	0.0
106.302940424	1163.57458314	0.0
106.581230218	1164.03625306	0.0
106.894691523	1164.55602846	0.0
107.31696325	1165.25671205	0.0
107.664634759	1165.83361635	0.0
108.405708368	1167.06445131	0.0
108.736892756	1167.61462221	0.0
109.043670709	1168.12426576	0.0
109.333663994	1168.60619935	0.0
109.652381952	1169.13598451	0.0
110.250793512	1170.13220033	0.0
110.566299493	1170.6569806	0.0
110.870231683	1171.16247377	0.0
111.479316765	1172.17687806	0.0
111.947311457	1172.95641908	0.0
112.389137322	1173.69054994	0.0
112.697586116	1174.20117006	0.0
113.297309931	1175.19201479	0.0
113.607505853	1175.70190248	0.0
114.20053869	1176.66869935	0.0
114.522201594	1177.19555483	0.0
115.129478509	1178.1903058	0.0
115.424667413	1178.6726056	0.0
115.728881891	1179.17065248	0.0
116.323577937	1180.15258607	0.0
116.923812921	1181.14684877	0.0
117.22789007	1181.65221986	0.0
117.526687677	1182.14782533	0.0
118.121803339	1183.13464174	0.0
118.402717645	1183.60082826	0.0
118.68429571	1184.06872377	0.0
119.008270319	1184.60644349	0.0
119.298561151	1185.08776674	0.0
119.754577692	1185.84142885	0.0
120.338172969	1186.80016908	0.0
120.777244623	1187.53539857	0.0
121.209068353	1188.28588686	0.0
121.897071893	1189.51220521	0.0
122.292793328	1190.21752748	0.0
122.580864008	1190.74108705	0.0
122.847518975	1191.24145326	0.0
123.365860039	1192.25109681	0.0
123.620201165	1192.75012025	0.0
123.864471491	1193.22839174	0.0
124.127998406	1193.74206361	0.0
124.386871393	1194.24133119	0.0
124.899292047	1195.24316225	0.0
125.158355768	1195.76464662	0.0
125.384231623	1196.23229799	0.0
125.636215265	1196.77258119	0.0
125.97346502	1197.53320131	0.0
126.485054071	1198.80309877	0.0
126.863098199	1199.86840638	0.0
127.112533625	1200.65283022	0.0
127.343032892	1201.46191225	0.0
127.607521112	1202.5073224	0.0
127.722877557	1203.05065736	0.0
127.822814996	1203.57446108	0.0
127.995391901	1204.61559877	0.0
128.067855889	1205.14306459	0.0
128.180938775	1206.19384584	0.0
128.221237238	1206.75475893	0.0
128.248443659	1207.29394349	0.0
128.270340022	1208.36865053	0.0
128.254364068	1209.38513002	0.0
128.232376154	1209.89648256	0.0
128.197357232	1210.46105775	0.0
128.104293877	1211.48522768	0.0
128.00573736	1212.27465639	0.0
127.79328161	1213.53783998	0.0
127.574760491	1214.53759584	0.0
127.173515375	1215.99792299	0.0
127.0186997	1216.48412905	0.0
126.678466852	1217.45361147	0.0
126.410835321	1218.14684877	0.0
125.92471319	1219.27612123	0.0
125.519134576	1220.12377748	0.0
125.288475091	1220.58044252	0.0
124.713958795	1221.64318666	0.0
124.192413385	1222.52673158	0.0
123.713607843	1223.27587709	0.0
123.195785578	1224.02367982	0.0
122.769538934	1224.60180482	0.0
122.366554315	1225.11913881	0.0
121.779403742	1225.83312807	0.0
121.203483637	1226.48950014	0.0
120.313125664	1227.42321596	0.0
119.842971857	1227.88158998	0.0
119.397926385	1228.29284486	0.0
118.926429803	1228.70532045	0.0
117.988914544	1229.46471986	0.0
117.50863653	1229.82104311	0.0
117.037254388	1230.15051088	0.0
116.213188227	1230.67236146	0.0
115.536796625	1231.05505189	0.0
114.825492914	1231.41711244	0.0
113.828483637	1231.85290345	0.0
113.128860528	1232.10522279	0.0
112.436409051	1232.31957826	0.0
111.686393793	1232.51342592	0.0
110.992225702	1232.66430482	0.0
110.414787346	1232.78295717	0.0
109.606948908	1232.95483217	0.0
108.892273003	1233.11913881	0.0
108.232566888	1233.28661928	0.0
107.536697443	1233.48400697	0.0
106.872474726	1233.69775209	0.0
106.224769647	1233.93591127	0.0
105.288703973	1234.34179506	0.0
104.670715387	1234.65856752	0.0
104.090370233	1235.00146303	0.0
103.286911067	1235.55773744	0.0
102.785324151	1235.96264467	0.0
102.315811213	1236.39074525	0.0
101.659889277	1237.09472475	0.0
101.241149956	1237.621214	0.0
100.878372247	1238.12841615	0.0
100.525726373	1238.66576967	0.0
100.198318535	1239.19714174	0.0
99.8690872745	1239.74938783	0.0
99.3924561086	1240.55309877	0.0
99.0657806955	1241.09618959	0.0
98.652954156	1241.80065736	0.0
98.2558670589	1242.50951967	0.0
98.0206070503	1242.95886049	0.0
97.6026001533	1243.83959779	0.0
97.3568039486	1244.43493471	0.0
96.9613876901	1245.64123353	0.0
96.8172073915	1246.23583803	0.0
96.7023163385	1246.88488588	0.0
96.6251373844	1247.63171205	0.0
96.6089325494	1248.38220033	0.0
96.6405792788	1248.98205385	0.0
96.7111969538	1249.58154115	0.0
96.811401422	1250.16723451	0.0
96.9612885063	1250.85632143	0.0
97.1947022024	1251.7573224	0.0
97.3327866155	1252.24084291	0.0
97.6235199518	1253.21716127	0.0
97.7736893253	1253.72289857	0.0
97.9259644096	1254.24084291	0.0
98.0730591379	1254.74426088	0.0
98.3815765938	1255.79443178	0.0
98.6059723457	1256.52783022	0.0
98.8321991505	1257.214964	0.0
99.0321350641	1257.79260072	0.0
99.2236176076	1258.34240541	0.0
99.4658661447	1259.03783998	0.0
99.7334595265	1259.81115541	0.0
99.9990845284	1260.583006	0.0
100.257583673	1261.33801088	0.0
100.527977044	1262.12719545	0.0
100.736885126	1262.71813783	0.0
101.10112768	1263.71606264	0.0
101.398918206	1264.53503236	0.0
101.698165948	1265.36010561	0.0
102.013885554	1266.23449526	0.0
102.316001947	1267.074339	0.0
102.778877313	1268.36205873	0.0
103.100509698	1269.25024232	0.0
103.361862237	1269.94116029	0.0
103.709404046	1270.84948549	0.0
104.146087702	1271.99548158	0.0
104.391151483	1272.63952455	0.0
104.746467644	1273.57458314	0.0
105.193191584	1274.75048646	0.0
105.454864557	1275.44054994	0.0
105.812797601	1276.38305482	0.0
105.991546686	1276.85290346	0.0
106.282028252	1277.61706361	0.0
106.540214593	1278.29699525	0.0
106.828117425	1279.05395326	0.0
107.108131463	1279.78967104	0.0
107.299385127	1280.28796205	0.0
107.678649957	1281.27319154	0.0
107.878044182	1281.79772768	0.0
108.230743463	1282.76464662	0.0
108.585800225	1283.78588685	0.0
108.764053399	1284.30285463	0.0
108.941452081	1284.81652651	0.0
109.305267389	1285.86681947	0.0
109.49073797	1286.40160951	0.0
109.657943782	1286.88390932	0.0
109.846427972	1287.4279767	0.0
110.031272943	1287.96032533	0.0
110.211921747	1288.48095521	0.0
110.505554254	1289.32848939	0.0
110.770874079	1290.09374818	0.0
110.961074884	1290.64123354	0.0
111.252639824	1291.48534974	0.0
111.523231561	1292.27087221	0.0
111.818283137	1293.1109601	0.0
112.006454523	1293.63305483	0.0
112.213119563	1294.19274721	0.0
112.429176386	1294.75744447	0.0
112.749618586	1295.55871401	0.0
112.976150567	1296.09716615	0.0
113.452087457	1297.16345033	0.0
113.99098211	1298.28515443	0.0
114.237442071	1298.78564272	0.0
114.50534826	1299.32751283	0.0
114.788063104	1299.89806947	0.0
115.33966833	1301.01403627	0.0
115.591339166	1301.52514467	0.0
115.86093908	1302.07397279	0.0
116.14244085	1302.64538392	0.0
116.411323602	1303.192381	0.0
116.980735834	1304.34850892	0.0
117.23190313	1304.85583315	0.0
117.547813471	1305.49059877	0.0
117.808906609	1306.01904115	0.0
118.075309809	1306.56127748	0.0
118.370346125	1307.15527162	0.0
118.806343134	1308.02966127	0.0
119.215843256	1308.85925111	0.0
119.653640802	1309.7437726	0.0
120.08184057	1310.60961732	0.0
120.359596308	1311.17895326	0.0
120.938728388	1312.35400209	0.0
121.241241509	1312.9670392	0.0
121.553169305	1313.60253725	0.0
122.100753839	1314.71984682	0.0
122.667503412	1315.86486635	0.0
122.972473198	1316.47717104	0.0
123.260177666	1317.05883607	0.0
123.57176214	1317.69921693	0.0
123.85174566	1318.29162416	0.0
124.415321406	1319.53942689	0.0
124.966522272	1320.7741681	0.0
125.247276361	1321.39513979	0.0
125.8159638	1322.66052064	0.0
126.400810298	1323.92407045	0.0
126.676681574	1324.52697573	0.0
126.983657893	1325.21227846	0.0
127.527534541	1326.48156557	0.0
128.189849909	1328.16869935	0.0
128.564132746	1329.2182599	0.0
128.895050104	1330.2227765	0.0
129.097244318	1330.86559877	0.0
129.319534357	1331.58215151	0.0
129.733276421	1332.92101869	0.0
130.069961603	1334.04113588	0.0
130.353698785	1335.03014955	0.0
130.654357965	1336.13854799	0.0
131.179763849	1338.28710756	0.0
131.413635309	1339.31872377	0.0
131.672790582	1340.47521791	0.0
131.908920343	1341.583006	0.0
132.130371148	1342.68762025	0.0
132.338668879	1343.82018861	0.0
132.51832586	1344.90283021	0.0
132.688247737	1346.05053529	0.0
132.78799444	1346.81554994	0.0
132.950439509	1348.29247865	0.0
133.017746027	1349.08410463	0.0
133.068740901	1349.80407533	0.0
133.112243706	1350.57067689	0.0
133.142578179	1351.33361635	0.0
133.160232599	1352.10302553	0.0
133.160537775	1353.60876283	0.0
133.136123712	1355.11608705	0.0
133.116043145	1355.824339	0.0
133.090255791	1356.66381654	0.0
133.043335017	1358.06554994	0.0
133.017791803	1358.83471498	0.0
132.970382746	1360.29687318	0.0
132.945877129	1361.06384096	0.0
132.876480157	1363.31518373	0.0
132.832092341	1364.77490052	0.0
132.807373102	1365.59045228	0.0
132.765289362	1367.00097474	0.0
132.729721123	1368.19775209	0.0
132.697143609	1369.30395326	0.0
132.675460871	1370.0418683	0.0
132.654373224	1370.76159486	0.0
132.631439263	1371.5443097	0.0
132.611526543	1372.23107728	0.0
132.567489678	1373.74914369	0.0
132.547058159	1374.45641908	0.0
132.523223933	1375.22656068	0.0
132.490219171	1376.35241518	0.0
132.447235163	1377.83776674	0.0
132.425338799	1378.55615053	0.0
132.402404839	1379.34338197	0.0
132.381561335	1380.06518373	0.0
132.36122137	1380.77807436	0.0
132.307861383	1382.6224347	0.0
132.264099177	1384.11279115	0.0
132.221420342	1385.55920228	0.0
132.176452692	1387.06750307	0.0
132.154998835	1387.78686341	0.0
132.112060602	1389.24902162	0.0
132.080490166	1390.31457338	0.0
132.046630914	1391.45226869	0.0
132.014633233	1392.49902162	0.0
131.976562554	1393.66296205	0.0
131.945495661	1394.73547181	0.0
131.929931695	1395.50097474	0.0
131.921524102	1397.00207338	0.0
131.930297906	1397.70544252	0.0
131.949279839	1398.47082338	0.0
131.97966009	1399.22167787	0.0
132.022888238	1399.98351869	0.0
132.073303277	1400.69103822	0.0
132.210693414	1402.22851381	0.0
132.283737237	1402.9748517	0.0
132.358245904	1403.72070131	0.0
132.430313166	1404.4403058	0.0
132.511306819	1405.24926576	0.0
132.582763728	1405.96606264	0.0
132.738739068	1407.52209291	0.0
132.810836847	1408.24096498	0.0
132.87948614	1408.95690736	0.0
132.950775201	1409.76220521	0.0
133.013687188	1410.56628236	0.0
133.108184869	1412.10717592	0.0
133.138061578	1412.84911928	0.0
133.157714899	1413.61120424	0.0
133.169036919	1414.41320619	0.0
133.172637995	1416.84570131	0.0
133.168365534	1418.37853822	0.0
133.166595513	1419.1500226	0.0
133.164749202	1419.9613019	0.0
133.16285711	1421.09130678	0.0
133.161880549	1421.9033185	0.0
133.1569367	1423.06017884	0.0
133.159240778	1423.84850893	0.0
133.158645685	1424.6088849	0.0
133.157623346	1425.78515443	0.0
133.15707403	1426.56725893	0.0
133.156509454	1427.40771302	0.0
133.152984674	1428.51879701	0.0
133.153411921	1429.28210268	0.0
133.150985773	1430.81762514	0.0
133.149810846	1431.57922181	0.0
133.148773247	1433.11242494	0.0
133.148254449	1434.67687806	0.0
133.147445733	1435.84301576	0.0
133.14698797	1437.02917299	0.0
133.147079524	1438.14477357	0.0
133.148086603	1440.08813295	0.0
133.149444636	1441.70287904	0.0
133.150543268	1442.91198549	0.0
133.151428277	1444.0139142	0.0
133.152328547	1445.16088686	0.0
133.152862603	1446.00195131	0.0
133.153747613	1447.55944643	0.0
133.154129083	1448.35241517	0.0
133.154571589	1449.96081361	0.0
133.152618462	1450.73156557	0.0
133.151626642	1451.58288392	0.0
133.153747613	1452.37804994	0.0
133.153579767	1453.18517885	0.0
133.152740534	1454.41174135	0.0
133.151397761	1455.61779603	0.0
133.150192315	1456.41674623	0.0
133.147583062	1458.03771791	0.0
133.145172175	1459.2795392	0.0
133.142608697	1460.48876771	0.0
133.140792901	1461.37524232	0.0
133.137222346	1462.95312318	0.0
133.133834895	1463.81567201	0.0
133.134063776	1465.43273744	0.0
133.144928034	1466.34289369	0.0
133.189025935	1467.88244447	0.0
133.225647027	1468.83251772	0.0
133.290863093	1470.42407045	0.0
133.32768255	1471.31994447	0.0
133.397003228	1473.03967103	0.0
133.504135187	1475.80590639	0.0
133.547287043	1476.99645814	0.0
133.595977838	1478.34069642	0.0
133.726593072	1480.96117982	0.0
133.816497858	1482.20629701	0.0
133.892669732	1483.07653627	0.0
134.189086968	1485.69079408	0.0
134.303253229	1486.51232728	0.0
134.576583917	1488.2425519	0.0
134.726898247	1489.08776674	0.0
134.892196709	1489.9526349	0.0
135.364761407	1492.12951479	0.0
135.666183526	1493.37609681	0.0
135.867691096	1494.18237123	0.0
136.302856501	1495.88818178	0.0
136.638656671	1497.19726381	0.0
136.959472711	1498.43932924	0.0
137.190734918	1499.34118471	0.0
137.606552179	1501.0307599	0.0
137.908767754	1502.34435853	0.0
138.17294317	1503.60778627	0.0
138.357208306	1504.5554181	0.0
138.515243585	1505.44738588	0.0
138.655975396	1506.31103334	0.0
138.787231501	1507.21728334	0.0
139.021469171	1508.96923646	0.0
139.130371148	1509.89233217	0.0
139.226455743	1510.78259096	0.0
139.309707697	1511.60534486	0.0
139.484207209	1513.44921693	0.0
139.566497857	1514.33935365	0.0
139.653701838	1515.27905092	0.0
139.739334162	1516.16540346	0.0
139.918655451	1518.05077943	0.0
140.065185602	1519.89147767	0.0
140.118484552	1520.73620424	0.0
140.175094659	1521.71655092	0.0
140.271774347	1523.50304994	0.0
140.349029596	1524.96545229	0.0
140.422119196	1526.33691225	0.0
140.450500542	1526.86364564	0.0
140.524673518	1528.22912416	0.0
140.552108819	1528.73229799	0.0
140.655166681	1530.5974103	0.0
140.708679254	1531.50951967	0.0
140.761810357	1532.46130189	0.0
140.83094793	1533.9213849	0.0
140.874374444	1535.29076967	0.0
140.914840753	1537.70397768	0.0
140.937164361	1539.61767396	0.0
140.952652032	1540.97094545	0.0
140.976486261	1542.9259015	0.0
140.988174493	1543.84338197	0.0
141.007614192	1545.3288556	0.0
141.029754693	1546.79479798	0.0
141.051773126	1548.14257631	0.0
141.062774712	1549.62133608	0.0
141.051559504	1551.04333315	0.0
141.015747126	1552.45214662	0.0
140.923919733	1554.35754212	0.0
140.868301447	1555.27306947	0.0
140.801696832	1556.24242982	0.0
140.731124934	1557.18273744	0.0
140.657669122	1558.10937318	0.0
140.580551202	1559.05676088	0.0
140.425491387	1560.95239076	0.0
140.350067193	1561.8823224	0.0
140.275970514	1562.80346498	0.0
140.201324517	1563.73827943	0.0
140.124954279	1564.70031557	0.0
139.978363091	1566.55761537	0.0
139.902725275	1567.51879701	0.0
139.826538142	1568.48217592	0.0
139.751556452	1569.40173158	0.0
139.680358942	1570.30651674	0.0
139.610946709	1571.29943666	0.0
139.491043146	1573.12682924	0.0
139.429184014	1574.09460268	0.0
139.396362359	1574.61193666	0.0
139.312957818	1575.93115053	0.0
139.249496515	1576.93090639	0.0
139.067108209	1579.70422182	0.0
138.969299371	1581.51696596	0.0
138.931732232	1582.49438295	0.0
138.916717584	1583.00695619	0.0
138.896926934	1585.30492982	0.0
138.9354096	1587.09936342	0.0
138.966720636	1588.04504213	0.0
139.003173884	1588.96008119	0.0
139.089218194	1590.83776674	0.0
139.134429986	1591.77136049	0.0
139.177780206	1592.66833314	0.0
139.270797785	1594.55248842	0.0
139.357910212	1596.41528139	0.0
139.386917169	1597.3082257
